name	mean	lowerBound	upperBound	marginOfError	stdDeviation	stdError	min	max	n	description	90thPercentile	99thPercentile	worstFrame	missedFrames	length	frames	fps	frameRequestDurationMean	dartPercentage	dartPhaseEvents	dartPhaseDuration	expiredTasksEvents	expiredTasksDuration	timestamp
performance_test-2019-12-16T09:35:04.686791	5682.31007751938	4957.665286875863	6406.954868162897	724.6447906435171	5908.385195916238	367.8399952505163	532	44949	258	bloc-rxdart	9.357	34.993	44.949	13	12371151	258	20.854971376551788	15167.694980694981	0.23191188920093206	2010	2869017	1241	5061233	2019-12-16T09:35:04.686791
performance_test-2019-12-16T09:35:55.390132	6216.837301587301	5508.4293305616875	6925.245272612915	708.4079710256135	5708.440562770426	359.5979548353368	547	51742	252	bloc-rxdart	11.867	29.727	51.742	12	14536544	252	17.335619800689905	15906.33073929961	0.2101786366828319	1958	3055271	1275	5529184	2019-12-16T09:35:55.390132
performance_test-2019-12-16T09:36:30.646283	5940.330739299611	5188.418569593256	6692.242909005967	751.9121697063558	6118.81678618019	381.68130441947	469	47985	257	bloc-rxdart	10.913	29.104	47.985	12	13331126	257	19.278191504603587	15011.976744186046	0.22350700158411224	1994	2979600	1260	5210361	2019-12-16T09:36:30.646283
performance_test-2019-12-16T09:37:05.079336	5892.782608695652	5107.660299659165	6677.904917732139	785.1223090364873	6339.154728416674	398.5392431657296	434	62405	253	bloc-rxdart	12.162	28.569	62.405	13	12314288	253	20.545239805987972	15201.984375	0.2367946080195623	1973	2915957	1239	5154423	2019-12-16T09:37:05.079336
performance_test-2019-12-16T09:37:39.692172	5580.04780876494	4915.027201289145	6245.068416240735	665.0206074757954	5348.176580265949	337.5739124242616	403	39993	251	bloc-rxdart	10.133	35.12	39.993	9	13167622	251	19.061908065100898	15246.347826086956	0.20736652373526518	1948	2730524	1241	4990169	2019-12-16T09:37:39.692172
performance_test-2019-12-16T09:38:14.478952	5820.377952755905	5143.785263413679	6496.970642098132	676.5926893422268	5473.661457006193	343.4480656559527	618	36959	254	bloc-rxdart	11.612	28.076	36.959	14	14359720	254	17.688367182647017	15377.27559055118	0.20015501695019122	1972	2874170	1250	5116209	2019-12-16T09:38:14.478952
performance_test-2019-12-16T09:38:48.910818	5764.775590551181	5019.286696238563	6510.264484863799	745.4888943126183	6031.034463869533	378.420758534324	581	45349	254	bloc-rxdart	10.497	32.625	45.349	12	12521529	254	20.2850626309295	14966.708171206226	0.22783096217722293	1980	2852792	1249	5061983	2019-12-16T09:38:48.910818
performance_test-2019-12-16T09:39:23.227335	5962.476190476191	5093.727285648099	6831.225095304283	868.7489048280922	7000.487981527469	440.98929179090976	631	69670	252	bloc-rxdart	11.744	31.3	69.67	12	14229060	252	17.71023525095825	15342.92885375494	0.20601396016321527	1961	2931385	1244	4842842	2019-12-16T09:39:23.227335
performance_test-2019-12-16T09:39:57.588469	5271.66	4542.764255704228	6000.555744295772	728.8957442957715	5850.1795146657905	369.9978397440464	473	40566	250	bloc-rxdart	9.469	32.086	40.566	10	12064863	250	20.721329367768202	15261.09486166008	0.21406044975396737	1951	2582610	1219	4682594	2019-12-16T09:39:57.588469
performance_test-2019-12-16T09:40:33.329008	5420.075098814229	4794.21218945207	6045.938008176388	625.8629093621595	5053.278674621598	317.6969083056647	432	39479	253	bloc-rxdart	9.43	25.883	39.479	10	12182729	253	20.76710398794884	15114.007782101167	0.2208355779727186	1970	2690380	1239	4930727	2019-12-16T09:40:33.329008
